Date,Air Temperature,Pressure Station Level,Pressure Mean Sea Level,Relative Humidity,Horizontal Visibility,Dew Point Temperature,PM2.5,PM10,NO2,SO2
29-07-19,26.97959184,749.8816327,750.1816327,92.81632653,2.92244898,25.71428571,20.68,45.08,28.39,5.33
30-07-19,28.36734694,751.2061224,751.5061224,88.81632653,3.373469388,26.32653061,12.17,35.91,20.7,4.53
31-07-19,28.91666667,750.3145833,750.6145833,86.27083333,3.75,26.3125,13.12,32.67,28.45,4.75
01-08-19,29.58333333,749.4541667,749.7541667,82.89583333,3.60625,26.25,23.49,54.27,32.46,5.42
02-08-19,29.35416667,748.3604167,748.6604167,86.02083333,3.720833333,26.6875,22.44,50.09,28.71,4.9
03-08-19,29.2244898,747.7755102,748.0755102,86.18367347,3.651020408,26.63265306,18.06,53.29,29.3,6.5
04-08-19,29.08510638,746.9638298,747.2638298,88.23404255,3.191489362,26.89361702,18.1,40.12,25.71,4.65
05-08-19,31,745.4,745.7,82.0625,3.204166667,27.375,24.73,47.16,26.13,4.86
06-08-19,28.5625,744.1333333,744.4333333,90.72916667,3.270833333,26.85416667,33.88,63.33,30.44,5.32
07-08-19,27.06122449,742.7632653,743.0632653,93.6122449,2.889795918,25.95918367,28.69,56.15,32.48,4.93
08-08-19,26.68,746,746.3,94.04,2.596,25.68,19.36,39.79,22.95,4.04
09-08-19,29.29787234,749.6106383,749.9106383,85.5106383,3.172340426,26.55319149,13.68,38.21,22.08,4.23
10-08-19,30.22916667,749.20625,749.50625,85.4375,3.227083333,27.4375,13.3,37.44,26.72,4.47
11-08-19,30.85416667,748.11875,748.41875,81.6875,3.116666667,27.20833333,22.48,50.89,28.65,9.47
12-08-19,28.41666667,747.2416667,747.5416667,89.3125,3.152083333,26.47916667,39.1,67.59,37.18,6.1
13-08-19,27.0625,748.4520833,748.7520833,92.29166667,2.941666667,25.70833333,34.92,59.22,33.87,6.43
14-08-19,28.28571429,751.4346939,751.7346939,90.79591837,3.024489796,26.63265306,23.98,44.77,27.17,5.56
15-08-19,27.10416667,752.925,753.225,93.625,2.754166667,26.02083333,15.58,43.8,28.5,5.92
16-08-19,27.95744681,751.9382979,752.2382979,92.34042553,2.819148936,26.59574468,29.09,53.94,25.64,5.61
17-08-19,25.54901961,751.7333333,752.0333333,95.05882353,2.184313725,24.7254902,23.63,43.61,22.98,5.08
18-08-19,26.75,752.1916667,752.4916667,92.89583333,2.860416667,25.5,24.36,42.19,24.36,3.96
19-08-19,29.36734694,752.9734694,753.2734694,83.18367347,3.810204082,26.06122449,26.66,42.39,26.68,4.21
20-08-19,28.59183673,752.2122449,752.5122449,90.65306122,3.134693878,26.91836735,19.64,31.4,21.29,3.66
21-08-19,30.25,751.04375,751.34375,84.9375,3.227083333,27.35416667,17.48,39.51,25.66,4.67
22-08-19,29.54166667,750.7583333,751.0583333,85,3.191666667,26.60416667,37.92,61.39,31.12,5.78
23-08-19,28.60416667,751.00625,751.30625,87.66666667,3.19375,26.3125,36.51,56.97,25.56,4.42
24-08-19,27.32,751.218,751.518,93.5,3.202,26.2,31.95,47.2,28.58,4.45
25-08-19,27.10416667,750.7854167,751.0854167,92.58333333,2.939583333,25.8125,18.83,44.34,27.18,4.17
26-08-19,27.625,750.4583333,750.7583333,90.47916667,3.204166667,25.89583333,17.77,34.21,25.02,3.76
27-08-19,28.54166667,750.3583333,750.6583333,88.54166667,3.214583333,26.41666667,17.23,38.08,24.64,4.35
28-08-19,29.04166667,751.3520833,751.6520833,88.16666667,3.15625,26.8125,12.11,39.54,27.94,5.08
29-08-19,28.45833333,751.9166667,752.2166667,90.625,3.072916667,26.77083333,19.31,39.08,27.71,4.54
30-08-19,30.26086957,750.3608696,750.6608696,83.10869565,3.482608696,26.91304348,24.25,47.09,27.65,4.76
31-08-19,30.39583333,749.9083333,750.2083333,81.83333333,3.479166667,26.8125,17.57,45.74,28.17,4.18
01-09-19,29.54166667,750.2395833,750.5395833,85.04166667,3.18125,26.64583333,18.58,37.45,22.36,3.85
02-09-19,28.93877551,749.7632653,750.0632653,87.16326531,3.457142857,26.51020408,20.31,41.93,23.52,4.25
03-09-19,27.95918367,749.1673469,749.4673469,92.08163265,3.230612245,26.55102041,30.1,58.15,27.02,5.24
04-09-19,28.82608696,748.8065217,749.1065217,89.65217391,3.352173913,26.95652174,15.11,45.06,25.15,4.83
05-09-19,28.97916667,748.8,749.1,88.125,3.735416667,26.77083333,11.24,29.47,20.09,4.48
06-09-19,29.33333333,748.0520833,748.3520833,85.5625,3.404166667,26.60416667,13.05,32.77,25.02,5.03
07-09-19,27.8125,748.6416667,748.9416667,92.91666667,2.922916667,26.58333333,11.15,36.79,21.78,7.56
08-09-19,27.35555556,750.1666667,750.4666667,94.33333333,3.1,26.4,11.22,26.57,20.66,4.39
09-09-19,29.6,750.2533333,750.5533333,86.53333333,3.513333333,27.06666667,13.43,30.98,24.71,4.87
10-09-19,29.04,750.536,750.836,90.22,2.798,27.26,14.53,39.73,24.63,4.69
11-09-19,28.31914894,751.2085106,751.5085106,93.93617021,2.929787234,27.29787234,19,42.12,25.45,5.41
12-09-19,27.0625,752.7875,753.0875,92.875,2.877083333,25.83333333,22.2,41.05,24.92,5.35
13-09-19,28.47916667,754.3520833,754.6520833,90.14583333,3.379166667,26.70833333,17.29,40.56,26.91,5.16
14-09-19,29.52083333,754.2145833,754.5145833,85.41666667,3.25,26.72916667,17.04,38.63,25.11,4.9
15-09-19,30.375,753.5604167,753.8604167,83.5,3.360416667,27.14583333,16.91,44.49,27.58,5.77
16-09-19,30.08163265,752.9653061,753.2653061,84.75510204,3.22244898,27.14285714,23.63,48.42,23.74,5.44
17-09-19,30.14583333,754.2354167,754.5354167,80.95833333,4.05,26.29166667,23.15,48.48,23.13,7.06
18-09-19,29,756.0916667,756.3916667,86.0625,3.33125,26.29166667,21.47,46.98,25.43,5.8
19-09-19,30.08333333,756.4875,756.7875,83.5,3.579166667,26.85416667,18.35,38.39,20.73,4.44
20-09-19,30.26530612,755.6897959,755.9897959,83.32653061,3.32244898,27,28.22,45.55,24.51,5.46
21-09-19,28.0625,755.18125,755.48125,87.54166667,3.272916667,25.64583333,12.17,34.7,25.71,5.44
22-09-19,28.42857143,756.3408163,756.6408163,87.85714286,3.3,26.14285714,22.61,50.23,31.54,7.13
23-09-19,28.58333333,757.1166667,757.4166667,90.35416667,3.297916667,26.85416667,25.47,58.17,32.01,6.22
24-09-19,25.9375,757.8520833,758.1520833,94.54166667,3.00625,25,19.22,38.86,24.08,4.83
25-09-19,24.93478261,759.8173913,760.1173913,94.86956522,2.804347826,24.06521739,13.26,36.39,23.54,5.22
26-09-19,25.75,760.7958333,761.1041667,92.125,2.5875,24.375,8.73,27.67,24.38,4.59
27-09-19,26.4375,760.1916667,760.4958333,92.89583333,3.045833333,25.1875,16.94,32.2,26.54,4.42
28-09-19,25.27083333,759.10625,759.40625,93.70833333,2.85,24.20833333,18.76,42.12,29.72,5.73
29-09-19,25.08,759.186,759.496,94.06,3.1,24.04,22.66,43.01,29.43,6.11
30-09-19,26.85416667,756.60625,756.90625,88.52083333,3.335416667,24.72916667,22.99,50.93,25.84,5.7
01-10-19,28.75,755.5833333,755.8833333,84.79166667,3.339583333,25.83333333,15.89,38.17,25.75,5.07
02-10-19,29.58333333,756.1875,756.4875,82.89583333,3.0125,26.20833333,31.22,41.45,28.19,6.55
03-10-19,28.36956522,756.3108696,756.6108696,85.73913043,2.982608696,25.58695652,41.74,69.82,36.77,8.93
04-10-19,28.89583333,755.9625,756.2625,86,2.991666667,26.20833333,45.92,69.38,34.08,8.25
05-10-19,27.95918367,755.822449,756.122449,90.57142857,2.86122449,26.2244898,32.42,56.15,32.88,6.32
06-10-19,28.75510204,756.644898,756.944898,86.95918367,2.730612245,26.28571429,35.3,66.77,30.85,8.73
07-10-19,26.58333333,757.2020833,757.5020833,90.875,3.014583333,24.95833333,41.47,66.88,37.64,6.79
08-10-19,27.40425532,757.4638298,757.7638298,87.4893617,3.219148936,25.08510638,39.63,69.86,33.54,6.37
09-10-19,24.26,757.372,757.684,94.8,2.736,23.36,37,69.91,33.47,6.45
10-10-19,26.06122449,756.6428571,756.9428571,89.69387755,3.428571429,24.18367347,18.14,48.66,25.29,5.34
11-10-19,27.39583333,756.8625,757.1625,85.66666667,3.704166667,24.66666667,14.42,45.36,28.62,5.9
12-10-19,28.14583333,757.4666667,757.7666667,82.8125,3.335416667,24.75,28.62,60.81,31.71,6.36
13-10-19,27.91836735,757.7816327,758.0816327,85.55102041,2.983673469,25.16326531,37.85,78.64,36.84,7.03
14-10-19,27.6875,758.36875,758.66875,78.9375,2.929166667,23.45833333,54.56,83,40.33,6.08
15-10-19,28.08333333,758.625,758.925,77.0625,3.204166667,23.33333333,68.61,95.5,36.85,7.91
16-10-19,27.22916667,758.9229167,759.2229167,85.41666667,2.93125,24.375,65.55,99.08,40.11,8.12
17-10-19,27.28571429,758.7755102,759.0755102,89.14285714,2.867346939,25.28571429,62.28,97.54,41.53,8.07
18-10-19,28.9375,758.7604167,759.0604167,82.39583333,2.8375,25.47916667,49.34,81.81,37.31,6.43
19-10-19,29.20833333,759.1291667,759.4291667,81.45833333,3.033333333,25.4375,66.21,105.75,45.66,8.54
20-10-19,28.89583333,758.7270833,759.0270833,80.3125,2.839583333,24.9375,76.49,100.86,45.73,7.71
21-10-19,28.20833333,757.5854167,757.8854167,84.79166667,2.729166667,25.29166667,55.26,90.65,38.96,6.7
22-10-19,28.1875,756.4270833,756.7270833,82.22916667,2.99375,24.6875,81.87,112.57,43.08,7.44
23-10-19,26.6875,756.4916667,756.7916667,86.8125,2.775,24.1875,80.57,112.84,41.84,8.71
24-10-19,22.44897959,757.7693878,758.1163265,94.73469388,2.575510204,21.57142857,81.01,120.7,48.86,9.6
25-10-19,22.08163265,756.5040816,756.8632653,95.63265306,2.518367347,21.34693878,64.55,96.41,38.79,7.23
26-10-19,23.14583333,757.7333333,758.09375,93.0625,3.01875,21.95833333,28.15,52.08,31.13,6.1
27-10-19,24.89361702,758.3361702,758.6765957,86.61702128,3.631914894,22.40425532,25.78,53.65,30.04,5.83
28-10-19,24.87234043,758.9382979,759.2829787,82.55319149,3.278723404,21.4893617,58.91,89.54,36.36,7.82
29-10-19,25.08510638,758.7234043,759.0574468,82.25531915,3.2,21.65957447,175.59,199.14,42.81,13.58
30-10-19,25.72916667,757.99375,758.30625,81.22916667,2.9125,22.125,107.92,146.03,48.16,13.24
31-10-19,25.60416667,757.6583333,757.9875,79.33333333,2.758333333,21.4375,92.2,135.58,45.14,9.96
01-11-19,26.0625,757.6708333,757.9833333,79.6875,2.5625,22.04166667,97.93,148.48,49.54,11.14
02-11-19,26.29787234,757.9893617,758.3,80.17021277,2.772340426,22.36170213,97.95,181.43,53.6,10.78
03-11-19,26.91666667,757.8916667,758.1958333,78.10416667,2.902083333,22.58333333,99.98,170.87,53.09,10.88
04-11-19,26.5625,758.0104167,758.3208333,79.89583333,2.979166667,22.54166667,69.83,123.22,48.76,10.13
05-11-19,26.33333333,756.98125,757.2875,79.5,2.2,22.1875,66.86,122.43,47.01,9.22
06-11-19,24.6875,756.4020833,756.7229167,75.4375,2.233333333,19.72916667,79.75,128.29,47.91,9.03
07-11-19,23.79166667,756.5583333,756.8979167,75.22916667,2.8375,18.89583333,145.93,248.45,53.03,12.41
08-11-19,22.875,756.9708333,757.325,90.20833333,3.008333333,21.1875,123.07,192.06,51.71,10.17
09-11-19,22.1875,754.8458333,755.18125,96,2.514583333,21.52083333,75.48,136.89,47.15,9.55
10-11-19,23.93617021,754.1638298,754.4638298,92.85106383,3.025531915,22.68085106,30.73,61.69,32.69,6.85
11-11-19,24.89583333,756.94375,757.275,85.95833333,3.272916667,22.29166667,21.55,36.56,20.41,5.39
12-11-19,24.5625,758.7604167,759.09375,78.83333333,2.808333333,20.27083333,20.18,45.59,24.52,6
13-11-19,23.63829787,760.0212766,760.3765957,79.06382979,2.70212766,19.5106383,58.17,116.65,41.14,9.31
14-11-19,24.39130435,759.9521739,760.2934783,78.69565217,3.089130435,20.34782609,97.08,162.75,54.05,10.37
15-11-19,25.53333333,759.1133333,759.4511111,76.04444444,3.231111111,20.68888889,78.45,162.69,60.92,12.14
16-11-19,24.79545455,759.1363636,759.4840909,79.84090909,3.315909091,20.72727273,72.49,148.96,52.18,9.9
17-11-19,23.97916667,758.9,759.2520833,78.02083333,2.716666667,19.54166667,76.01,144.4,50.91,9.89
18-11-19,23.93617021,759.0787234,759.4319149,75.4893617,2.653191489,19.0212766,93.85,157.68,54.73,10.03
19-11-19,23.74468085,759.2765957,759.6340426,70.10638298,3.136170213,17.53191489,93.21,183.17,52.5,12.68
20-11-19,22.38297872,759.8106383,760.1744681,71.59574468,3.414893617,16.42553191,98.44,169.11,52.63,12.62
21-11-19,22.19148936,760.2255319,760.5893617,72.59574468,2.989361702,16.59574468,98.51,180.43,65.47,11.75
22-11-19,22.54166667,760.3645833,760.73125,72.83333333,2.929166667,17.1875,89.15,164.56,60.19,11.29
23-11-19,22.58333333,760.0604167,760.4270833,78.20833333,2.55,18.39583333,89.38,158.77,57.62,11.08
24-11-19,22.33333333,759.7,760.0645833,78.04166667,2.4875,17.9375,98.72,178.95,65.66,11.95
25-11-19,22.83333333,760.1041667,760.4625,80.625,2.339583333,19.04166667,106.01,198.25,58.87,11.18
26-11-19,23.35416667,760.0416667,760.3958333,82.22916667,2.325,19.9375,111.98,183.38,56.57,14.32
27-11-19,23.46808511,760.0702128,760.4276596,82.23404255,2.470212766,20.06382979,134.53,204.04,66.42,8.03
28-11-19,23.59574468,760.0340426,760.3893617,82.55319149,3.178723404,20.17021277,123.29,225.49,64.03,9.21
29-11-19,23.85416667,759.63125,759.9854167,79.02083333,3.102083333,19.70833333,95.24,157.7,53.33,8.63
30-11-19,23.5,759.7217391,760.0804348,79.30434783,2.973913043,19.43478261,94.88,156.23,53.3,9.31
01-12-19,22.5625,760.4083333,760.7770833,77.47916667,2.970833333,18.1875,96.52,186.6,57.66,10.21
02-12-19,21.89795918,760.5387755,760.9040816,70.14285714,3.085714286,15.63265306,113.18,230.54,58.08,13.75
03-12-19,20.46808511,760.6,760.9787234,73.5106383,2.957446809,15.23404255,86.69,150.5,47.8,9.21
04-12-19,20,761.8958333,762.2770833,71.39583333,2.854166667,14,106.44,171.25,52.83,10.6
05-12-19,20.31111111,762.1622222,762.5377778,76.57777778,2.98,15.75555556,125.29,221.06,56.69,12.13
06-12-19,21.89130435,762.3130435,762.6826087,76.56521739,3.097826087,17.19565217,91.2,178.48,54.73,14.24
07-12-19,23.12244898,761.6244898,761.9836735,72.48979592,3.281632653,17.44897959,92.02,178.48,54.22,11.85
08-12-19,23.70833333,761.2645833,761.6291667,68.6875,3.1,17.1875,78.7,147.31,55.03,10.94
09-12-19,22.24489796,761.1367347,761.5081633,70.53061224,3.120408163,16.28571429,79.29,151.74,55.96,11.73
10-12-19,20.87234043,759.8148936,760.187234,69.17021277,3.282978723,14.59574468,62.72,124.42,48.81,12.94
11-12-19,20.375,759.3145833,759.6833333,79.79166667,2.727083333,16.4375,71.83,142.95,53.26,11.01
12-12-19,21.08333333,760.2541667,760.6270833,84.1875,2.704166667,18.14583333,62.49,125.76,54.74,10.7
13-12-19,21.04166667,761.3333333,761.70625,83.25,2.133333333,17.85416667,69.88,122.29,47.4,9.97
14-12-19,21.80851064,761.9425532,762.312766,83.4893617,1.863829787,18.63829787,81.22,154.81,49.16,10.52
15-12-19,20.41666667,761.4875,761.86875,84.72916667,2.61875,17.625,99.33,164.48,47.04,14.22
16-12-19,20.2826087,761.2043478,761.5847826,79.23913043,3.02826087,16.32608696,126.82,236.72,53.25,13.89
17-12-19,19.95833333,761.9166667,762.3145833,79.75,2.927083333,16.20833333,83.5,161.85,47.69,10.91
18-12-19,16.66666667,762.5411765,762.9411765,79.03921569,2.776470588,12.74509804,63.35,120.65,48.44,13.45
19-12-19,14.45833333,761.3625,761.7625,75.16666667,2.845833333,9.708333333,71.7,150.22,44.21,13.83
20-12-19,14.58333333,760.1916667,760.5916667,76.70833333,2.6,10.1875,69.1,147.21,35.24,11.55
21-12-19,14.29166667,760.6291667,761.0291667,85.08333333,1.795833333,11.58333333,73.15,155.43,43.22,13.69
22-12-19,13.65306122,761.0632653,761.4632653,88.48979592,1.618367347,11.63265306,106.74,228.25,60.15,11.05
23-12-19,16.0625,761.3833333,761.7833333,86.85416667,1.80625,13.70833333,121.32,228.53,50.38,11.98
24-12-19,16.38636364,761.7590909,762.1590909,82.52272727,1.729545455,13,121.07,244.35,50.81,7
25-12-19,18.44680851,760.9893617,761.3744681,73.21276596,2.338297872,13.0212766,131.13,249.76,51.71,9.94
